Bug Number,Test,Disabled on,Core Platform,Priority,Assigned to,Comments
1258897,test_ext_sendmessage_reply2.html ,All,Yes,P2,,
1285500,browser_ext_browserAction_popup.js,"Linux, Windows",Yes,P2,,
1313372,browser_ext_browserAction_popup.js,Linux,No,P5,,
1315829,test_ext_runtime_onInstalled_and_onStartup.js,All,Yes,P2,,
1348241,test_ext_contentscript_cache.html ,"Linux (debug), Android (debug)",No,P5,,
1350189,browser_ext_tabs_create.js,Linux,No,P3,,
1369197,browser_ext_browserAction_contextMenu.js ,Linux,No,P5,,
1369440,test_ext_contentscript_about_blank.html,Android,No,P3,,
1398120,test_ext_webrequest_responseBody.html,Linux,No,P2,Kris,
1398518,test_ext_notifications.html,Windows,Yes,P3,Bob,
1405453,browser_ext_browserAction_context.js,"Windows, Mac",Yes,P3,,
1407501,test_ext_contentscript_scriptCreated.js ,All,Yes,P2,Kris,
1408609,test_ext_i18n.js,"Android, Linux, Windows (debug)",Yes,P3,,
1434590,browser_ext_tabs_lastAccessed.js,Windows,Yes,---,,
1434777,test_ext_contentscript_devtools_metadata.html ,Windows,Yes,---,,
